10,10,ok
10,10,ok
2,10,wrong
10,10,ok
10,10,ok
10,10,ok
2,2,ok
0,0,ok
2,0,wrong
2,2,ok
2,2,ok
2,1,wrong
223,2,wrong
2,2,ok
4,1,wrong
281,281,ok
4,0,wrong
0,0,ok
215,2,wrong
0,4,wrong
213,2,wrong
0,0,ok
0,4,wrong
6,0,wrong
281,281,ok
2,1,wrong
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
191,95,wrong
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,96,wrong
115,115,ok
92,92,ok
114,114,ok
119,119,ok
119,119,ok
96,96,ok
92,92,ok
115,115,ok
119,119,ok
128,39,wrong
119,119,ok
115,115,ok
119,119,ok
119,119,ok
115,115,ok
115,115,ok
114,114,ok
96,96,ok
96,96,ok
54,47,wrong
255,6,wrong
97,6,wrong
6,6,ok
134,6,wrong
6,6,ok
6,6,ok
225,6,wrong
6,6,ok
17,6,wrong
6,6,ok
184,6,wrong
6,6,ok
6,6,ok
45,6,wrong
60,6,wrong
6,6,ok
6,6,ok
113,113,ok
113,113,ok
189,188,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
39,39,ok
95,95,ok
93,93,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
106,109,wrong
29,182,wrong
188,190,wrong
188,190,wrong
188,190,wrong
128,73,wrong
114,114,ok
113,132,wrong
156,128,wrong
210,210,ok
184,184,ok
102,107,wrong
105,103,wrong
136,269,wrong
92,19,wrong
96,99,wrong
283,103,wrong
114,114,ok
47,35,wrong
29,28,wrong
213,78,wrong
171,171,ok
92,92,ok
191,269,wrong
106,106,ok
136,273,wrong
88,99,wrong
32,168,wrong
0,47,wrong
181,238,wrong
282,169,wrong
99,214,wrong
271,191,wrong
192,191,wrong
119,119,ok
113,113,ok
115,115,ok
93,93,ok
113,113,ok
119,119,ok
109,109,ok
115,115,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
39,39,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
144,144,ok
119,119,ok
96,96,ok
213,213,ok
96,96,ok
213,213,ok
213,213,ok
191,191,ok
191,191,ok
191,191,ok
191,239,wrong
191,191,ok
191,191,ok
191,191,ok
191,191,ok
259,191,wrong
191,191,ok
262,191,wrong
114,114,ok
191,191,ok
259,191,wrong
191,191,ok
191,191,ok
288,191,wrong
191,191,ok
191,191,ok
191,191,ok
1,150,wrong
111,150,wrong
196,150,wrong
126,150,wrong
47,150,wrong
220,223,wrong
28,182,wrong
276,213,wrong
220,223,wrong
283,83,wrong
118,189,wrong
54,54,ok
73,73,ok
32,32,ok
2,273,wrong
73,73,ok
223,170,wrong
156,86,wrong
174,168,wrong
254,227,wrong
181,167,wrong
127,102,wrong
92,94,wrong
35,125,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
117,119,wrong
104,192,wrong
118,119,wrong
119,119,ok
119,119,ok
119,119,ok
201,201,ok
119,119,ok
119,119,ok
200,200,ok
113,113,ok
192,192,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,118,wrong
118,119,wrong
90,119,wrong
207,35,wrong
251,223,wrong
223,223,ok
223,223,ok
223,223,ok
100,101,wrong
100,101,wrong
100,101,wrong
213,213,ok
100,101,wrong
100,101,wrong
100,101,wrong
100,101,wrong
220,214,wrong
100,101,wrong
100,101,wrong
100,101,wrong
100,101,wrong
100,101,wrong
100,101,wrong
100,101,wrong
213,213,ok
101,101,ok
100,101,wrong
100,101,wrong
106,102,wrong
106,102,wrong
106,102,wrong
100,100,ok
100,100,ok
95,95,ok
96,96,ok
281,281,ok
100,141,wrong
281,281,ok
73,73,ok
216,125,wrong
143,76,wrong
206,122,wrong
210,210,ok
281,192,wrong
106,100,wrong
281,281,ok
210,210,ok
85,109,wrong
210,210,ok
45,66,wrong
211,210,wrong
210,281,wrong
281,281,ok
73,73,ok
11,31,wrong
211,210,wrong
95,95,ok
46,151,wrong
276,143,wrong
145,76,wrong
208,111,wrong
202,229,wrong
107,102,wrong
145,147,wrong
96,96,ok
211,143,wrong
283,106,wrong
191,95,wrong
113,113,ok
210,210,ok
210,191,wrong
73,192,wrong
281,145,wrong
283,216,wrong
197,202,wrong
251,125,wrong
73,72,wrong
11,65,wrong
215,215,ok
100,125,wrong
276,267,wrong
111,124,wrong
210,210,ok
210,210,ok
210,210,ok
210,214,wrong
191,259,wrong
73,266,wrong
117,211,wrong
73,281,wrong
251,166,wrong
114,114,ok
210,211,wrong
145,46,wrong
210,210,ok
281,281,ok
29,114,wrong
128,128,ok
210,210,ok
96,11,wrong
145,73,wrong
268,73,wrong
213,251,wrong
211,125,wrong
281,152,wrong
73,281,wrong
211,210,wrong
281,210,wrong
184,184,ok
189,183,wrong
184,182,wrong
128,192,wrong
192,73,wrong
184,184,ok
117,150,wrong
126,124,wrong
188,188,ok
202,210,wrong
210,210,ok
213,124,wrong
210,210,ok
224,184,wrong
105,73,wrong
171,86,wrong
77,86,wrong
86,86,ok
251,79,wrong
235,88,wrong
271,88,wrong
188,79,wrong
92,92,ok
220,92,wrong
92,90,wrong
92,92,ok
92,92,ok
92,92,ok
92,92,ok
92,92,ok
92,92,ok
19,19,ok
19,19,ok
19,19,ok
213,32,wrong
126,101,wrong
28,47,wrong
47,17,wrong
47,47,ok
47,47,ok
41,47,wrong
54,17,wrong
53,47,wrong
47,47,ok
47,28,wrong
19,19,ok
47,47,ok
14,28,wrong
47,28,wrong
47,47,ok
47,47,ok
19,19,ok
47,47,ok
28,14,wrong
42,47,wrong
47,47,ok
32,32,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
276,276,ok
273,273,ok
276,276,ok
276,273,wrong
276,276,ok
70,273,wrong
276,276,ok
276,276,ok
77,276,wrong
8,273,wrong
276,276,ok
276,276,ok
276,276,ok
231,276,wrong
276,276,ok
132,273,wrong
276,276,ok
273,273,ok
276,276,ok
276,276,ok
97,97,ok
97,97,ok
227,97,wrong
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
119,119,ok
215,159,wrong
119,119,ok
119,119,ok
119,119,ok
32,32,ok
159,159,ok
32,32,ok
119,119,ok
32,32,ok
119,119,ok
96,96,ok
159,215,wrong
6,159,wrong
119,119,ok
171,171,ok
119,119,ok
191,159,wrong
113,113,ok
171,171,ok
119,119,ok
58,61,wrong
34,47,wrong
92,92,ok
2,96,wrong
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
63,63,ok
223,223,ok
151,46,wrong
63,63,ok
220,51,wrong
8,11,wrong
35,66,wrong
213,51,wrong
167,172,wrong
63,63,ok
154,151,wrong
181,51,wrong
223,223,ok
52,52,ok
11,51,wrong
52,52,ok
220,50,wrong
222,223,wrong
119,119,ok
118,119,wrong
96,96,ok
96,96,ok
95,95,ok
119,119,ok
276,153,wrong
97,96,wrong
119,119,ok
182,153,wrong
161,96,wrong
119,119,ok
191,119,wrong
209,153,wrong
72,29,wrong
29,29,ok
29,29,ok
29,29,ok
29,29,ok
97,29,wrong
73,29,wrong
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
132,29,wrong
29,29,ok
192,184,wrong
215,215,ok
191,182,wrong
190,188,wrong
191,192,wrong
174,174,ok
191,192,wrong
95,182,wrong
136,188,wrong
184,183,wrong
183,183,ok
191,192,wrong
183,192,wrong
191,182,wrong
184,184,ok
184,183,wrong
73,184,wrong
182,182,ok
189,189,ok
183,183,ok
260,260,ok
260,260,ok
4,260,wrong
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
58,260,wrong
260,260,ok
260,260,ok
119,114,wrong
103,102,wrong
113,28,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
19,99,wrong
119,119,ok
39,39,ok
39,39,ok
115,115,ok
171,177,wrong
119,119,ok
118,118,ok
119,119,ok
113,113,ok
96,113,wrong
119,119,ok
174,174,ok
119,119,ok
115,115,ok
119,119,ok
