10,10,ok
10,10,ok
10,10,ok
2,2,ok
0,0,ok
6,0,wrong
2,2,ok
223,2,wrong
2,1,wrong
223,2,wrong
2,2,ok
0,1,wrong
281,281,ok
0,0,ok
0,0,ok
2,2,ok
2,4,wrong
222,2,wrong
0,0,ok
4,4,ok
0,0,ok
281,281,ok
2,1,wrong
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
191,95,wrong
95,95,ok
95,95,ok
96,95,wrong
95,95,ok
95,95,ok
95,95,ok
97,95,wrong
95,95,ok
95,95,ok
92,95,wrong
95,95,ok
95,95,ok
95,95,ok
96,96,ok
115,115,ok
92,92,ok
114,114,ok
119,119,ok
119,119,ok
96,96,ok
92,92,ok
115,115,ok
119,119,ok
128,39,wrong
119,119,ok
115,115,ok
119,119,ok
119,119,ok
115,115,ok
115,115,ok
114,114,ok
96,96,ok
96,96,ok
148,47,wrong
6,6,ok
6,6,ok
6,6,ok
225,6,wrong
6,6,ok
6,6,ok
6,6,ok
6,6,ok
6,6,ok
6,6,ok
6,6,ok
6,6,ok
6,6,ok
57,6,wrong
188,6,wrong
6,6,ok
6,6,ok
113,113,ok
113,113,ok
189,188,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
39,39,ok
95,95,ok
93,93,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
125,109,wrong
70,182,wrong
6,190,wrong
189,190,wrong
188,190,wrong
192,73,wrong
114,114,ok
273,132,wrong
271,128,wrong
201,210,wrong
184,184,ok
250,107,wrong
105,103,wrong
269,269,ok
92,19,wrong
171,99,wrong
126,103,wrong
114,114,ok
151,35,wrong
174,28,wrong
145,78,wrong
32,171,wrong
92,92,ok
132,269,wrong
282,106,wrong
145,273,wrong
78,99,wrong
28,168,wrong
49,47,wrong
82,238,wrong
251,169,wrong
214,214,ok
136,191,wrong
191,191,ok
119,119,ok
113,113,ok
115,115,ok
93,93,ok
113,113,ok
119,119,ok
99,109,wrong
115,115,ok
119,119,ok
119,119,ok
284,191,wrong
119,119,ok
119,119,ok
39,39,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
159,144,wrong
119,119,ok
96,96,ok
213,213,ok
96,96,ok
213,213,ok
213,213,ok
191,191,ok
191,191,ok
191,191,ok
191,239,wrong
191,191,ok
191,191,ok
191,191,ok
191,191,ok
122,191,wrong
191,191,ok
239,191,wrong
114,114,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
28,150,wrong
126,150,wrong
251,150,wrong
125,150,wrong
167,150,wrong
224,223,wrong
79,182,wrong
191,213,wrong
213,223,wrong
82,83,wrong
273,189,wrong
0,54,wrong
73,73,ok
32,32,ok
271,273,wrong
73,73,ok
32,170,wrong
276,86,wrong
251,168,wrong
154,227,wrong
175,167,wrong
78,102,wrong
92,94,wrong
35,125,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
99,96,wrong
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
132,192,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
201,201,ok
119,119,ok
119,119,ok
200,200,ok
188,113,wrong
192,192,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,118,wrong
118,119,wrong
35,119,wrong
141,35,wrong
251,223,wrong
223,223,ok
224,223,wrong
223,223,ok
100,101,wrong
100,101,wrong
100,101,wrong
100,213,wrong
100,101,wrong
100,101,wrong
101,101,ok
101,101,ok
213,214,wrong
100,101,wrong
100,101,wrong
100,101,wrong
100,101,wrong
100,101,wrong
100,101,wrong
100,101,wrong
213,213,ok
101,101,ok
100,101,wrong
100,101,wrong
106,102,wrong
102,102,ok
102,102,ok
100,100,ok
100,100,ok
95,95,ok
96,96,ok
281,281,ok
35,141,wrong
281,281,ok
73,73,ok
213,125,wrong
210,76,wrong
122,122,ok
210,210,ok
2,192,wrong
105,100,wrong
281,281,ok
210,210,ok
109,109,ok
210,210,ok
6,66,wrong
211,210,wrong
182,281,wrong
2,281,wrong
73,73,ok
11,31,wrong
210,210,ok
95,95,ok
102,151,wrong
96,143,wrong
145,76,wrong
85,111,wrong
202,229,wrong
107,102,wrong
52,147,wrong
96,96,ok
205,143,wrong
100,106,wrong
191,95,wrong
113,113,ok
210,210,ok
184,191,wrong
192,192,ok
250,145,wrong
126,216,wrong
202,202,ok
213,125,wrong
210,72,wrong
86,65,wrong
215,215,ok
251,125,wrong
267,267,ok
111,124,wrong
210,210,ok
210,210,ok
210,210,ok
210,214,wrong
144,259,wrong
76,266,wrong
210,211,wrong
19,281,wrong
251,166,wrong
114,114,ok
210,211,wrong
28,46,wrong
210,210,ok
281,281,ok
114,114,ok
73,128,wrong
210,210,ok
96,11,wrong
268,73,wrong
73,73,ok
196,251,wrong
125,125,ok
210,152,wrong
46,281,wrong
211,210,wrong
210,210,ok
184,184,ok
184,183,wrong
259,182,wrong
73,192,wrong
192,73,wrong
184,184,ok
150,150,ok
124,124,ok
239,188,wrong
211,210,wrong
210,210,ok
207,124,wrong
210,210,ok
167,184,wrong
281,73,wrong
32,86,wrong
175,86,wrong
86,86,ok
251,79,wrong
0,88,wrong
88,88,ok
169,79,wrong
92,92,ok
32,92,wrong
92,90,wrong
92,92,ok
92,92,ok
92,92,ok
92,92,ok
92,92,ok
92,92,ok
19,19,ok
19,19,ok
19,19,ok
215,32,wrong
102,101,wrong
47,47,ok
47,17,wrong
47,47,ok
47,47,ok
41,47,wrong
54,17,wrong
19,47,wrong
127,47,wrong
47,28,wrong
47,19,wrong
47,47,ok
54,28,wrong
29,28,wrong
47,47,ok
47,47,ok
19,19,ok
47,47,ok
47,14,wrong
19,47,wrong
47,47,ok
147,32,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
276,276,ok
128,273,wrong
32,276,wrong
95,273,wrong
128,276,wrong
117,273,wrong
276,276,ok
35,276,wrong
109,276,wrong
2,273,wrong
276,276,ok
276,276,ok
276,276,ok
268,276,wrong
276,276,ok
132,273,wrong
276,276,ok
178,273,wrong
191,276,wrong
276,276,ok
97,97,ok
97,97,ok
120,97,wrong
97,97,ok
92,97,wrong
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
119,119,ok
215,159,wrong
119,119,ok
119,119,ok
119,119,ok
32,32,ok
159,159,ok
32,32,ok
119,119,ok
32,32,ok
119,119,ok
96,96,ok
159,215,wrong
159,159,ok
119,119,ok
171,171,ok
119,119,ok
215,159,wrong
113,113,ok
120,171,wrong
119,119,ok
58,61,wrong
47,47,ok
92,92,ok
271,96,wrong
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
32,32,ok
63,63,ok
223,223,ok
1,46,wrong
63,63,ok
84,51,wrong
220,11,wrong
35,66,wrong
213,51,wrong
173,172,wrong
63,63,ok
150,151,wrong
181,51,wrong
223,223,ok
126,52,wrong
79,51,wrong
52,52,ok
122,50,wrong
222,223,wrong
119,119,ok
119,119,ok
96,96,ok
96,96,ok
2,95,wrong
119,119,ok
153,153,ok
119,96,wrong
119,119,ok
6,153,wrong
158,96,wrong
120,119,wrong
269,119,wrong
153,153,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
127,29,wrong
29,29,ok
29,29,ok
174,29,wrong
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
29,29,ok
100,29,wrong
28,29,wrong
182,184,wrong
215,215,ok
191,182,wrong
6,188,wrong
191,192,wrong
174,174,ok
281,192,wrong
191,182,wrong
136,188,wrong
183,183,ok
183,183,ok
191,192,wrong
192,192,ok
182,182,ok
184,184,ok
184,183,wrong
73,184,wrong
182,182,ok
189,189,ok
183,183,ok
271,260,wrong
260,260,ok
136,260,wrong
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
260,260,ok
145,260,wrong
260,260,ok
260,260,ok
260,260,ok
260,260,ok
268,260,wrong
260,260,ok
265,260,wrong
265,260,wrong
260,260,ok
260,260,ok
147,114,wrong
102,102,ok
113,28,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
99,99,ok
119,119,ok
39,39,ok
39,39,ok
115,115,ok
173,177,wrong
119,119,ok
90,118,wrong
119,119,ok
113,113,ok
113,113,ok
119,119,ok
174,174,ok
119,119,ok
115,115,ok
119,119,ok
